source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
32434,2018-12-04 20:45:00,5.08,14.891241218027815,30.67,9.811241218027815,25.590000000000003,0,3
32435,2018-12-04 21:00:00,5.69,5.489151879705137,5.08,0.20084812029486354,0.6100000000000003,0,3
32436,2018-12-04 21:15:00,5.44,4.218817242121116,5.69,1.2211827578788848,0.25,0,3
32437,2018-12-04 21:30:00,5.4,4.396548436107014,5.44,1.0034515638929866,0.040000000000000036,0,3
32438,2018-12-04 21:45:00,5.44,4.490378821122687,5.4,0.9496211788773135,0.040000000000000036,0,3
32439,2018-12-04 22:00:00,5.26,5.087186437063116,5.44,0.17281356293688344,0.1800000000000006,0,3
32440,2018-12-04 22:15:00,4.64,4.379402680585543,5.26,0.2605973194144564,0.6200000000000001,0,3
32441,2018-12-04 22:30:00,3.92,4.4299790005494435,4.64,0.5099790005494436,0.7199999999999998,0,3
32442,2018-12-04 22:45:00,3.96,3.7986793072152816,3.92,0.1613206927847184,0.040000000000000036,0,3
32443,2018-12-04 23:00:00,3.92,3.826085962619423,3.96,0.09391403738057713,0.040000000000000036,0,3
32444,2018-12-04 23:15:00,3.85,3.7927690026394756,3.92,0.057230997360524505,0.06999999999999984,0,3
32445,2018-12-04 23:30:00,3.89,3.7941893206003283,3.85,0.0958106793996718,0.040000000000000036,0,3
32446,2018-12-04 23:45:00,3.89,3.8690271571939983,3.89,0.020972842806001868,0.0,0,3
32447,2018-12-05 00:00:00,3.89,3.8377864402776156,3.89,0.052213559722384506,0.0,0,3
32448,2018-12-05 00:15:00,3.92,3.84963636611078,3.89,0.07036363388921973,0.029999999999999805,0,3
32449,2018-12-05 00:30:00,3.89,3.848813611210719,3.92,0.04118638878928094,0.029999999999999805,0,3
32450,2018-12-05 00:45:00,3.96,3.8446861449294256,3.89,0.11531385507057434,0.06999999999999984,0,3
32451,2018-12-05 01:00:00,3.78,3.8388318250629463,3.96,0.058831825062946486,0.18000000000000016,0,3
32452,2018-12-05 01:15:00,3.85,3.674970342534143,3.78,0.1750296574658572,0.07000000000000028,0,3
32453,2018-12-05 01:30:00,3.82,3.8608462156769336,3.85,0.040846215676933806,0.03000000000000025,0,3
32454,2018-12-05 01:45:00,3.82,3.6339896429996847,3.82,0.1860103570003151,0.0,0,3
32455,2018-12-05 02:00:00,3.85,3.7202650543227853,3.82,0.12973494567721477,0.03000000000000025,0,3
32456,2018-12-05 02:15:00,4.64,3.8621156966821584,3.85,0.7778843033178413,0.7899999999999996,0,3
32457,2018-12-05 02:30:00,4.86,4.370703972986981,4.64,0.4892960270130189,0.22000000000000064,0,3
32458,2018-12-05 02:45:00,3.82,4.052369484973418,4.86,0.23236948497341858,1.0400000000000005,0,3
32459,2018-12-05 03:00:00,3.49,3.670161751091626,3.82,0.1801617510916258,0.3299999999999996,0,3
32460,2018-12-05 03:15:00,3.13,3.502126622126465,3.49,0.3721266221264652,0.3600000000000003,0,3
32461,2018-12-05 03:30:00,3.2,3.142800462482899,3.13,0.05719953751710127,0.07000000000000028,0,3
32462,2018-12-05 03:45:00,3.13,3.1373587558654337,3.2,0.007358755865433775,0.07000000000000028,0,3
32463,2018-12-05 04:00:00,3.1,3.17584707546998,3.13,0.07584707546998004,0.029999999999999805,0,3
32464,2018-12-05 04:15:00,3.17,3.0946555985283637,3.1,0.07534440147163624,0.06999999999999984,0,3
32465,2018-12-05 04:30:00,3.06,3.176654043220695,3.17,0.11665404322069506,0.10999999999999988,0,3
32466,2018-12-05 04:45:00,3.17,3.0146632631989507,3.06,0.1553367368010492,0.10999999999999988,0,3
32467,2018-12-05 05:00:00,3.06,3.1746764090892454,3.17,0.11467640908924537,0.10999999999999988,0,3
32468,2018-12-05 05:15:00,3.1,3.084537199081495,3.06,0.01546280091850516,0.040000000000000036,0,3
32469,2018-12-05 05:30:00,3.02,3.120510282624829,3.1,0.1005102826248292,0.08000000000000007,0,3
32470,2018-12-05 05:45:00,3.1,2.9822943281677525,3.02,0.11770567183224756,0.08000000000000007,0,3
32471,2018-12-05 06:00:00,3.02,3.1155106633894207,3.1,0.09551066338942071,0.08000000000000007,0,3
32472,2018-12-05 06:15:00,4.61,3.049993131439362,3.02,1.5600068685606385,1.5900000000000003,0,3
32473,2018-12-05 06:30:00,4.9,4.347699913845029,4.61,0.552300086154971,0.29000000000000004,0,3
32474,2018-12-05 06:45:00,3.85,4.061754757464282,4.9,0.21175475746428196,1.0500000000000003,0,3
32475,2018-12-05 07:00:00,3.49,3.437580551368354,3.85,0.05241944863164605,0.3599999999999999,0,3
32476,2018-12-05 07:15:00,3.2,3.8884838234898953,3.49,0.6884838234898951,0.29000000000000004,0,3
32477,2018-12-05 07:30:00,4.32,3.6499998753224134,3.2,0.6700001246775869,1.12,0,3
32478,2018-12-05 07:45:00,4.72,4.60717534542314,4.32,0.11282465457686008,0.39999999999999947,0,3
32479,2018-12-05 08:00:00,27.65,34.78657813445088,4.72,7.136578134450879,22.93,0,3
32480,2018-12-05 08:15:00,61.56,49.02594299472345,27.65,12.534057005276551,33.910000000000004,0,3
32481,2018-12-05 08:30:00,57.71,64.72352259894807,61.56,7.0135225989480645,3.8500000000000014,0,3
32482,2018-12-05 08:45:00,57.82,57.92101680729763,57.71,0.10101680729763274,0.10999999999999943,0,3
32483,2018-12-05 09:00:00,68.08,57.08952578631223,57.82,10.990474213687769,10.259999999999998,0,3
32484,2018-12-05 09:15:00,64.08,62.48340502512996,68.08,1.5965949748700368,4.0,0,3
32485,2018-12-05 09:30:00,64.76,62.0952933455428,64.08,2.6647066544572056,0.6800000000000068,0,3
32486,2018-12-05 09:45:00,62.68,61.47221918750808,64.76,1.2077808124919187,2.0800000000000054,0,3
32487,2018-12-05 10:00:00,49.28,60.22891653314241,62.68,10.948916533142409,13.399999999999999,0,3
32488,2018-12-05 10:15:00,56.52,52.397242772492085,49.28,4.122757227507918,7.240000000000002,0,3
32489,2018-12-05 10:30:00,59.04,57.2406721330673,56.52,1.7993278669326997,2.519999999999996,0,3
32490,2018-12-05 10:45:00,66.85,58.29489068258443,59.04,8.555109317415564,7.809999999999995,0,3
32491,2018-12-05 11:00:00,68.83,61.48082536232932,66.85,7.349174637670679,1.980000000000004,0,3
32492,2018-12-05 11:15:00,60.3,61.7451967977269,68.83,1.4451967977269007,8.530000000000001,0,3
32493,2018-12-05 11:30:00,53.21,59.22178472463024,60.3,6.011784724630239,7.089999999999996,0,3
32494,2018-12-05 11:45:00,40.97,50.79096888523844,53.21,9.820968885238443,12.240000000000002,0,3
32495,2018-12-05 12:00:00,10.69,5.393435213369071,40.97,5.2965647866309284,30.28,0,3
32496,2018-12-05 12:15:00,9.43,5.812907691889346,10.69,3.617092308110654,1.2599999999999998,0,3
32497,2018-12-05 12:30:00,10.33,9.36624055472531,9.43,0.9637594452746896,0.9000000000000004,0,3
32498,2018-12-05 12:45:00,26.68,9.296492538787177,10.33,17.383507461212822,16.35,0,3
32499,2018-12-05 13:00:00,43.34,42.468225097396456,26.68,0.8717749026035477,16.660000000000004,0,3
32500,2018-12-05 13:15:00,46.51,49.42160721031979,43.34,2.9116072103197936,3.1699999999999946,0,3
32501,2018-12-05 13:30:00,50.44,50.38549034693845,46.51,0.05450965306155098,3.9299999999999997,0,3
32502,2018-12-05 13:45:00,63.4,52.450207117653264,50.44,10.949792882346735,12.96,0,3
32503,2018-12-05 14:00:00,54.36,59.72732955793772,63.4,5.3673295579377225,9.04,1,3
32504,2018-12-05 14:15:00,61.52,55.40345504698499,54.36,6.1165449530150156,7.160000000000004,1,3
32505,2018-12-05 14:30:00,58.93,57.52962489519363,61.52,1.400375104806372,2.5900000000000034,1,3
32506,2018-12-05 14:45:00,85.46,56.36900913323527,58.93,29.090990866764727,26.529999999999994,1,3
32507,2018-12-05 15:00:00,109.3,80.89942823974178,85.46,28.400571760258217,23.840000000000003,1,3
32508,2018-12-05 15:15:00,87.16,89.08020718897721,109.3,1.9202071889772157,22.14,1,3
32509,2018-12-05 15:30:00,96.01,96.05821976962143,87.16,0.04821976962142571,8.850000000000009,1,3
32510,2018-12-05 15:45:00,105.91,90.42751994939927,96.01,15.482480050600728,9.899999999999991,1,3
32511,2018-12-05 16:00:00,68.18,90.73856098037558,105.91,22.558560980375574,37.72999999999999,0,3
32512,2018-12-05 16:15:00,64.91,74.97844711536791,68.18,10.068447115367917,3.2700000000000102,0,3
32513,2018-12-05 16:30:00,56.05,63.505022481357265,64.91,7.455022481357268,8.86,0,3
32514,2018-12-05 16:45:00,62.96,58.28982264934997,56.05,4.670177350650029,6.910000000000004,0,3
32515,2018-12-05 17:00:00,47.12,62.54480405844738,62.96,15.424804058447386,15.840000000000003,0,3
32516,2018-12-05 17:15:00,44.57,47.26252087429319,47.12,2.692520874293187,2.549999999999997,0,3
32517,2018-12-05 17:30:00,44.24,35.17556201428011,44.57,9.064437985719891,0.3299999999999983,0,3
32518,2018-12-05 17:45:00,27.32,31.340794081592946,44.24,4.020794081592946,16.92,0,3
32519,2018-12-05 18:00:00,5.87,29.339872668630857,27.32,23.469872668630856,21.45,0,3
32520,2018-12-05 18:15:00,5.36,4.156890025657821,5.87,1.203109974342179,0.5099999999999998,0,3
32521,2018-12-05 18:30:00,5.47,4.559252794070612,5.36,0.910747205929388,0.10999999999999943,0,3
32522,2018-12-05 18:45:00,5.58,4.66400054891415,5.47,0.9159994510858498,0.11000000000000032,0,3
32523,2018-12-05 19:00:00,5.58,7.038067999884878,5.58,1.4580679998848778,0.0,0,3
32524,2018-12-05 19:15:00,5.47,4.269482911581539,5.58,1.2005170884184606,0.11000000000000032,0,3
32525,2018-12-05 19:30:00,5.44,4.512454727683666,5.47,0.9275452723163342,0.02999999999999936,0,3
32526,2018-12-05 19:45:00,5.44,4.630191368290961,5.44,0.8098086317090392,0.0,0,3
32527,2018-12-05 20:00:00,5.44,5.686561828712546,5.44,0.2465618287125455,0.0,0,3
32528,2018-12-05 20:15:00,5.51,4.5123543560167105,5.44,0.9976456439832893,0.0699999999999994,0,3
32529,2018-12-05 20:30:00,5.44,4.4826035724962185,5.51,0.9573964275037818,0.0699999999999994,0,3
32530,2018-12-05 20:45:00,4.82,4.497007301307248,5.44,0.3229926986927527,0.6200000000000001,0,3
32531,2018-12-05 21:00:00,4.28,5.539839847992243,4.82,1.259839847992243,0.54,0,3
32532,2018-12-05 21:15:00,4.25,3.8849567996479366,4.28,0.3650432003520634,0.03000000000000025,0,3
32533,2018-12-05 21:30:00,4.28,3.8889717090557063,4.25,0.3910282909442939,0.03000000000000025,0,3
32534,2018-12-05 21:45:00,4.36,3.9278852471047188,4.28,0.43211475289528156,0.08000000000000007,0,3
32535,2018-12-05 22:00:00,4.03,3.7799034319774942,4.36,0.250096568022506,0.33000000000000007,0,3
32536,2018-12-05 22:15:00,4.0,3.9069326156059474,4.03,0.0930673843940526,0.03000000000000025,0,3
32537,2018-12-05 22:30:00,4.03,3.9111085463709863,4.0,0.11889145362901399,0.03000000000000025,0,3
32538,2018-12-05 22:45:00,4.0,3.9005997847991805,4.03,0.09940021520081954,0.03000000000000025,0,3
32539,2018-12-05 23:00:00,4.0,3.8933654476050776,4.0,0.10663455239492237,0.0,0,3
32540,2018-12-05 23:15:00,3.92,3.927386437907211,4.0,0.007386437907211274,0.08000000000000007,0,3
32541,2018-12-05 23:30:00,4.0,3.8739822043838785,3.92,0.12601779561612148,0.08000000000000007,0,3
32542,2018-12-05 23:45:00,3.96,3.953016810139523,4.0,0.006983189860477079,0.040000000000000036,0,3
32543,2018-12-06 00:00:00,3.96,3.85908133882296,3.96,0.10091866117703985,0.0,0,3
32544,2018-12-06 00:15:00,4.79,3.890031782539092,3.96,0.8999682174609078,0.8300000000000001,0,3
32545,2018-12-06 00:30:00,5.18,4.368773618665297,4.79,0.8112263813347029,0.3899999999999997,0,3
32546,2018-12-06 00:45:00,4.03,4.182988593728578,5.18,0.15298859372857798,1.1499999999999995,0,3
32547,2018-12-06 01:00:00,3.92,3.807708928453338,4.03,0.11229107154666185,0.11000000000000032,0,3
32548,2018-12-06 01:15:00,4.0,3.8016864052670645,3.92,0.19831359473293553,0.08000000000000007,0,3
32549,2018-12-06 01:30:00,3.92,3.9520870412239946,4.0,0.03208704122399464,0.08000000000000007,0,3
32550,2018-12-06 01:45:00,4.07,3.8232104298011746,3.92,0.24678957019882564,0.15000000000000036,0,3
32551,2018-12-06 02:00:00,3.46,4.0956978788819915,4.07,0.6356978788819916,0.6100000000000003,0,3
32552,2018-12-06 02:15:00,3.28,3.4533702793141994,3.46,0.17337027931419957,0.18000000000000016,0,3
32553,2018-12-06 02:30:00,3.38,3.2629742750909485,3.28,0.11702572490905139,0.10000000000000009,0,3
32554,2018-12-06 02:45:00,3.31,3.389412426939686,3.38,0.07941242693968587,0.06999999999999984,0,3
32555,2018-12-06 03:00:00,3.35,3.289700466218053,3.31,0.06029953378194719,0.040000000000000036,0,3
32556,2018-12-06 03:15:00,3.35,3.266782073724959,3.35,0.08321792627504099,0.0,0,3
32557,2018-12-06 03:30:00,3.38,3.334980189115886,3.35,0.045019810884114,0.029999999999999805,0,3
32558,2018-12-06 03:45:00,3.42,3.3906023931121276,3.38,0.029397606887872296,0.040000000000000036,0,3
32559,2018-12-06 04:00:00,3.31,3.3992137492520986,3.42,0.08921374925209857,0.10999999999999988,0,3
32560,2018-12-06 04:15:00,4.61,3.2894073731698596,3.31,1.3205926268301407,1.3000000000000003,0,3
32561,2018-12-06 04:30:00,5.04,4.376730690880771,4.61,0.6632693091192294,0.4299999999999997,0,3
32562,2018-12-06 04:45:00,4.07,4.120869575954148,5.04,0.05086957595414798,0.9699999999999998,0,3
32563,2018-12-06 05:00:00,3.71,3.8332024064244523,4.07,0.12320240642445235,0.3600000000000003,0,3
32564,2018-12-06 05:15:00,3.31,3.461722041590622,3.71,0.15172204159062197,0.3999999999999999,0,3
32565,2018-12-06 05:30:00,3.31,3.266929611642271,3.31,0.04307038835772925,0.0,0,3
32566,2018-12-06 05:45:00,3.38,3.2907479400118915,3.31,0.08925205998810837,0.06999999999999984,0,3
32567,2018-12-06 06:00:00,3.31,3.367180078186226,3.38,0.05718007818622617,0.06999999999999984,0,3
32568,2018-12-06 06:15:00,3.28,3.2761295436382434,3.31,0.0038704563617564247,0.03000000000000025,0,3
32569,2018-12-06 06:30:00,3.31,3.307707206949249,3.28,0.0022927930507510297,0.03000000000000025,0,3
32570,2018-12-06 06:45:00,3.24,3.3102008168508514,3.31,0.07020081685085122,0.06999999999999984,0,3
32571,2018-12-06 07:00:00,3.28,3.276684254571333,3.24,0.003315745428666972,0.03999999999999959,0,3
32572,2018-12-06 07:15:00,3.46,3.655362330298248,3.28,0.19536233029824812,0.18000000000000016,0,3
32573,2018-12-06 07:30:00,4.21,3.8577057013171037,3.46,0.3522942986828963,0.75,0,3
32574,2018-12-06 07:45:00,6.44,4.458093475101059,4.21,1.9819065248989416,2.2300000000000004,0,3
32575,2018-12-06 08:00:00,32.29,37.283195637080304,6.44,4.993195637080305,25.849999999999998,0,3
32576,2018-12-06 08:15:00,64.98,53.027836355909564,32.29,11.95216364409044,32.690000000000005,0,3
32577,2018-12-06 08:30:00,60.84,68.24143622646842,64.98,7.4014362264684195,4.140000000000001,0,3
32578,2018-12-06 08:45:00,59.87,62.96051413924053,60.84,3.0905141392405326,0.970000000000006,0,3
32579,2018-12-06 09:00:00,67.0,59.834338334019414,59.87,7.165661665980586,7.130000000000003,0,3
32580,2018-12-06 09:15:00,71.17,64.42628753705674,67.0,6.7437124629432645,4.170000000000002,0,3
32581,2018-12-06 09:30:00,76.86,65.61308014434081,71.17,11.246919855659186,5.689999999999998,0,3
32582,2018-12-06 09:45:00,66.67,73.7541991328142,76.86,7.084199132814192,10.189999999999998,0,3
32583,2018-12-06 10:00:00,63.18,66.58342199569248,66.67,3.403421995692476,3.490000000000002,0,3
32584,2018-12-06 10:15:00,68.87,64.25924632792116,63.18,4.610753672078843,5.690000000000005,0,3
32585,2018-12-06 10:30:00,71.06,64.15426971306418,68.87,6.905730286935821,2.1899999999999977,0,3
32586,2018-12-06 10:45:00,62.78,66.16984229936116,71.06,3.389842299361163,8.280000000000001,0,3
32587,2018-12-06 11:00:00,60.88,66.23279429697685,62.78,5.352794296976846,1.8999999999999986,0,3
32588,2018-12-06 11:15:00,74.45,60.565539270486944,60.88,13.884460729513059,13.57,0,3
32589,2018-12-06 11:30:00,67.82,67.96501454784139,74.45,0.14501454784139867,6.63000000000001,0,3
32590,2018-12-06 11:45:00,69.26,64.85301060619392,67.82,4.406989393806086,1.440000000000012,0,3
32591,2018-12-06 12:00:00,9.94,12.257793373418002,69.26,2.3177933734180023,59.32000000000001,0,3
32592,2018-12-06 12:15:00,6.88,5.383357568848768,9.94,1.4966424311512316,3.0599999999999996,0,3
32593,2018-12-06 12:30:00,7.02,6.248635935627097,6.88,0.7713640643729027,0.13999999999999968,0,3
32594,2018-12-06 12:45:00,6.95,6.773691456163885,7.02,0.17630854383611538,0.0699999999999994,0,3
32595,2018-12-06 13:00:00,35.78,40.68506170453013,6.95,4.905061704530127,28.830000000000002,0,3
32596,2018-12-06 13:15:00,61.78,52.923111728183905,35.78,8.856888271816096,26.0,0,3
32597,2018-12-06 13:30:00,60.8,62.24532131400327,61.78,1.445321314003273,0.980000000000004,0,3
32598,2018-12-06 13:45:00,71.78,60.82641548442758,60.8,10.953584515572423,10.980000000000004,0,3
32599,2018-12-06 14:00:00,72.11,65.49852847630089,71.78,6.611471523699109,0.3299999999999983,0,3
32600,2018-12-06 14:15:00,68.22,66.91569002192685,72.11,1.3043099780731495,3.8900000000000006,0,3
32601,2018-12-06 14:30:00,73.44,66.57721565371573,68.22,6.862784346284272,5.219999999999999,0,3
32602,2018-12-06 14:45:00,56.88,68.90632717374018,73.44,12.026327173740178,16.559999999999995,0,3
32603,2018-12-06 15:00:00,50.29,61.50893887832428,56.88,11.21893887832428,6.590000000000003,0,3
32604,2018-12-06 15:15:00,48.78,53.65665615388363,50.29,4.87665615388363,1.509999999999998,0,3
32605,2018-12-06 15:30:00,48.96,53.737550659224816,48.78,4.777550659224815,0.17999999999999972,0,3
32606,2018-12-06 15:45:00,49.97,53.82135348611163,48.96,3.851353486111634,1.009999999999998,0,3
32607,2018-12-06 16:00:00,62.28,53.19544777307105,49.97,9.084552226928949,12.310000000000002,0,3
32608,2018-12-06 16:15:00,47.95,60.07240401095708,62.28,12.122404010957077,14.329999999999998,0,3
32609,2018-12-06 16:30:00,57.35,51.220366280466834,47.95,6.129633719533167,9.399999999999999,0,3
32610,2018-12-06 16:45:00,47.77,56.87325485675847,57.35,9.103254856758468,9.579999999999998,0,3
32611,2018-12-06 17:00:00,48.6,49.904133614645005,47.77,1.3041336146450035,0.8299999999999983,0,3
32612,2018-12-06 17:15:00,57.46,47.264646890295204,48.6,10.195353109704797,8.86,0,3
32613,2018-12-06 17:30:00,31.86,37.613849443214484,57.46,5.753849443214484,25.6,0,3
32614,2018-12-06 17:45:00,31.61,31.869587062808804,31.86,0.25958706280880506,0.25,0,3
32615,2018-12-06 18:00:00,36.61,36.90273225236906,31.61,0.2927322523690634,5.0,0,3
32616,2018-12-06 18:15:00,40.07,42.571251228453605,36.61,2.5012512284536044,3.460000000000001,0,3
32617,2018-12-06 18:30:00,37.87,43.23857284714462,40.07,5.36857284714462,2.200000000000003,0,3
32618,2018-12-06 18:45:00,47.23,39.77301680612782,37.87,7.456983193872176,9.36,0,3
32619,2018-12-06 19:00:00,53.03,48.859331799619795,47.23,4.170668200380206,5.800000000000004,0,3
32620,2018-12-06 19:15:00,38.63,53.284614529084536,53.03,14.654614529084533,14.399999999999999,0,3
32621,2018-12-06 19:30:00,37.51,39.283306647373266,38.63,1.7733066473732677,1.1200000000000045,0,3
32622,2018-12-06 19:45:00,38.3,39.173118918608814,37.51,0.8731189186088173,0.7899999999999991,0,3
32623,2018-12-06 20:00:00,54.36,40.32057586772101,38.3,14.039424132278988,16.060000000000002,0,3
32624,2018-12-06 20:15:00,38.84,54.95984359336788,54.36,16.119843593367875,15.519999999999996,0,3
32625,2018-12-06 20:30:00,27.72,37.301191271987605,38.84,9.581191271987606,11.120000000000005,0,3
32626,2018-12-06 20:45:00,8.86,11.750822430264444,27.72,2.8908224302644445,18.86,0,3
32627,2018-12-06 21:00:00,5.51,6.7565604505061305,8.86,1.2465604505061307,3.3499999999999996,0,3
32628,2018-12-06 21:15:00,5.58,4.147564124682836,5.51,1.4324358753171644,0.07000000000000028,0,3
32629,2018-12-06 21:30:00,5.62,4.263975597283996,5.58,1.3560244027160042,0.040000000000000036,0,3
32630,2018-12-06 21:45:00,5.54,4.129385147997427,5.62,1.4106148520025732,0.08000000000000007,0,3
32631,2018-12-06 22:00:00,5.26,4.930383469765793,5.54,0.32961653023420645,0.28000000000000025,0,3
32632,2018-12-06 22:15:00,5.22,4.443249409776332,5.26,0.776750590223668,0.040000000000000036,0,3
32633,2018-12-06 22:30:00,5.26,4.399049884856766,5.22,0.8609501151432335,0.040000000000000036,0,3
32634,2018-12-06 22:45:00,4.18,4.431025737564719,5.26,0.2510257375647189,1.08,0,3
32635,2018-12-06 23:00:00,3.96,3.9609529178364653,4.18,0.000952917836465339,0.21999999999999975,0,3
32636,2018-12-06 23:15:00,4.0,3.7814642114951083,3.96,0.21853578850489175,0.040000000000000036,0,3
32637,2018-12-06 23:30:00,4.0,3.894677867652641,4.0,0.10532213234735899,0.0,0,3
32638,2018-12-06 23:45:00,4.0,3.8989758494335987,4.0,0.10102415056640135,0.0,0,3
32639,2018-12-07 00:00:00,3.96,4.0424291792825615,4.0,0.08242917928256155,0.040000000000000036,0,3
32640,2018-12-07 00:15:00,4.03,3.8948250673083558,3.96,0.1351749326916445,0.07000000000000028,0,3
32641,2018-12-07 00:30:00,4.03,4.0052248846476735,4.03,0.024775115352326793,0.0,0,3
32642,2018-12-07 00:45:00,4.0,3.9845687613353986,4.03,0.015431238664601388,0.03000000000000025,0,3
32643,2018-12-07 01:00:00,4.03,4.033640274662052,4.0,0.0036402746620520787,0.03000000000000025,0,3
32644,2018-12-07 01:15:00,4.03,4.044529419060171,4.03,0.014529419060171023,0.0,0,3
32645,2018-12-07 01:30:00,4.03,4.037263499106189,4.03,0.007263499106188398,0.0,0,3
32646,2018-12-07 01:45:00,4.1,4.034205056712284,4.03,0.06579494328771585,0.0699999999999994,0,3
